color_combo,predicted,confidence
#160a05 + #81879d,1.6884270245654605,High
#030202 + #5f3615,1.5715679714508846,High
#040202 + #321c0f,1.5715679714508846,High
#040202 + #6c3f1a,1.5715679714508846,High
#040303 + #baa79f,1.5715679714508846,High
#050404 + #b59f95,1.5715679714508846,High
#060505 + #b7a39a,1.5715679714508846,High
#090707 + #ab9c98,1.5715679714508846,High
#0b090a + #a59693,1.5715679714508846,High
#10261c + #8a7c7e,1.5715679714508846,High
#1a202f + #a6adc2,1.5715679714508846,High
#1b1412 + #5c4a3a,1.5715679714508846,High
#201929 + #392f52,1.5715679714508846,High
#221e26 + #3b324f,1.5715679714508846,High
#222e4c + #a2abc4,1.5715679714508846,High
#3b312b + #766453,1.5715679714508846,High
#495567 + #05090d,1.5715679714508846,High
#946e54 + #472a1a,1.5715679714508846,High
#959193 + #110d0d,1.5715679714508846,High
#9c9896 + #201b1a,1.5715679714508846,High
#a6b0ca + #191f30,1.5715679714508846,High
#a9b2ca + #121826,1.5715679714508846,High
#abb3c9 + #121926,1.5715679714508846,High
#afaba8 + #1b1719,1.5715679714508846,High
#b2895d + #c9a473,1.5715679714508846,High
#b5b2af + #9a928e,1.5715679714508846,High
#b7a49d + #040202,1.5715679714508846,High
#b8b3c7 + #1f1723,1.5715679714508846,High
#ba8c5d + #cca578,1.5715679714508846,High
#bf976d + #d4af8d,1.5715679714508846,High
#c9baac + #605349,1.5715679714508846,High
#ccac86 + #b38f68,1.5715679714508846,High
#ccc9ca + #b3a8a1,1.5715679714508846,High
#d1d0d3 + #1d1817,1.5715679714508846,High
#d1d9e4 + #abafbb,1.5715679714508846,High
#d3d2d4 + #211e1c,1.5715679714508846,High
#d5d4d6 + #1a1822,1.5715679714508846,High
#d9cbc9 + #786a60,1.5715679714508846,High
#dccecc + #292323,1.5715679714508846,High
#dfdde1 + #a98c75,1.5715679714508846,High
#e1d0cc + #f7f1eb,1.5715679714508846,High
#e1dee3 + #c6a189,1.5715679714508846,High
#e1dee4 + #6e4f40,1.5715679714508846,High
#e2dfe4 + #865f4e,1.5715679714508846,High
#e3e0e5 + #a69f9f,1.5715679714508846,High
#e3e0e6 + #4c4127,1.5715679714508846,High
#e3e1e6 + #c7a088,1.5715679714508846,High
#e3e1e7 + #b1bdde,1.5715679714508846,High
#e4e1e6 + #b3a39d,1.5715679714508846,High
#e5e2e6 + #a59d99,1.5715679714508846,High
#e5e3e7 + #b5a49e,1.5715679714508846,High
#e6e3e8 + #b2adaa,1.5715679714508846,High
#e7e4e8 + #bbadaa,1.5715679714508846,High
#eadbdb + #a38371,1.5715679714508846,High
#eadddc + #231e1d,1.5715679714508846,High
#eae3dc + #c0c0ab,1.5715679714508846,High
#ecdfdd + #c8bcb8,1.5715679714508846,High
#ecdfde + #282424,1.5715679714508846,High
#f0f1f8 + #c9c7cc,1.5715679714508846,High
#070707 + #6f767d,1.2329143181835522,Medium
#292b2c + #101314,1.2329143181835522,Medium
#f2efe9 + #16ac80,1.2329143181835522,Medium
#1f1b1c + #4f4135,0.628762799101044,Low
#6a67a3 + #1c1c60,0.4695825831249061,Low
#d9c5af + #c9ab89,0.4695825831249061,Low
#05050a + #4147a8,0.019598370105883056,Medium
#06050b + #606ba6,0.019598370105883056,Medium
#080607 + #412b1e,0.019598370105883056,Medium
#08070b + #32283d,0.019598370105883056,Medium
#0b0c17 + #1b1923,0.019598370105883056,Medium
#0c0b0d + #d2ced3,0.019598370105883056,Medium
#110c0c + #402a1f,0.019598370105883056,Medium
#121113 + #b39fb3,0.019598370105883056,Medium
#131114 + #bfaebe,0.019598370105883056,Medium
#150f0f + #675343,0.019598370105883056,Medium
#1a100f + #c2976d,0.019598370105883056,Medium
#1e1916 + #bca895,0.019598370105883056,Medium
#1f1b1c + #4d4034,0.019598370105883056,Medium
#402a1d + #5f4430,0.019598370105883056,Medium
#442d1f + #090707,0.019598370105883056,Medium
#532d23 + #70594e,0.019598370105883056,Medium
#573d29 + #2b2122,0.019598370105883056,Medium
#573f2f + #060505,0.019598370105883056,Medium
#5d422e + #2d272c,0.019598370105883056,Medium
#614a32 + #bf9870,0.019598370105883056,Medium
#64964c + #767b80,0.019598370105883056,Medium
#6b6863 + #111416,0.019598370105883056,Medium
#6d6963 + #151e14,0.019598370105883056,Medium
#6e5039 + #0d0b0d,0.019598370105883056,Medium
#706c66 + #4d4d45,0.019598370105883056,Medium
#725541 + #4c382c,0.019598370105883056,Medium
#9b6a42 + #704c30,0.019598370105883056,Medium
#9c9492 + #7e796c,0.019598370105883056,Medium
#9d7043 + #c1976b,0.019598370105883056,Medium
#b2b6b5 + #909696,0.019598370105883056,Medium
#bab8bb + #563215,0.019598370105883056,Medium
#bdc0c3 + #777571,0.019598370105883056,Medium
#bf956a + #48352b,0.019598370105883056,Medium
#c09971 + #5b4c3b,0.019598370105883056,Medium
#c2986e + #d1bca9,0.019598370105883056,Medium
#c2986f + #412c26,0.019598370105883056,Medium
#c39b74 + #443028,0.019598370105883056,Medium
#c65a2a + #e6794a,0.019598370105883056,Medium
#c7c4c2 + #e6eaee,0.019598370105883056,Medium
#c9cdd2 + #443c2e,0.019598370105883056,Medium
#caa178 + #5a493b,0.019598370105883056,Medium
#cbced3 + #837b75,0.019598370105883056,Medium
#ceb49a + #b38a64,0.019598370105883056,Medium
#d4d9dc + #999896,0.019598370105883056,Medium
#e17648 + #180f0d,0.019598370105883056,Medium
#e7ebef + #baaeac,0.019598370105883056,Medium
#eaebed + #bbb9ba,0.019598370105883056,Medium
#eaedf1 + #100c0a,0.019598370105883056,Medium
#060204 + #3c0608,4.014517080145885e-4,Medium
#080a10 + #24212c,4.014517080145885e-4,Medium
#090506 + #584d54,4.014517080145885e-4,Medium
#0a090a + #5c555b,4.014517080145885e-4,Medium
#0b090a + #534b50,4.014517080145885e-4,Medium
#0d0e0f + #abb3b4,4.014517080145885e-4,Medium
#0e1010 + #a3aaab,4.014517080145885e-4,Medium
#0f0a08 + #343233,4.014517080145885e-4,Medium
#0f0b06 + #444242,4.014517080145885e-4,Medium
#0f1018 + #312f3c,4.014517080145885e-4,Medium
#140d09 + #3b3b3b,4.014517080145885e-4,Medium
#150e08 + #3d3934,4.014517080145885e-4,Medium
#171217 + #3c3942,4.014517080145885e-4,Medium
#3d0405 + #0b0405,4.014517080145885e-4,Medium
#460608 + #6e1018,4.014517080145885e-4,Medium
#490406 + #0c0408,4.014517080145885e-4,Medium
#61080d + #821521,4.014517080145885e-4,Medium
#630c13 + #130508,4.014517080145885e-4,Medium
#737b7e + #d7d7c9,4.014517080145885e-4,Medium
#737d83 + #e1e5d8,4.014517080145885e-4,Medium
#8ea194 + #6a7869,4.014517080145885e-4,Medium
#948b87 + #edeff5,4.014517080145885e-4,Medium
#958a84 + #e6e6ee,4.014517080145885e-4,Medium
#97aca1 + #738575,4.014517080145885e-4,Medium
#9a8680 + #746a6b,4.014517080145885e-4,Medium
#9a8f89 + #c5c8cf,4.014517080145885e-4,Medium
#9b6a42 + #6f4b30,4.014517080145885e-4,Medium
#9cad9e + #bccdc2,4.014517080145885e-4,Medium
#9d8b87 + #7e7271,4.014517080145885e-4,Medium
#af978f + #8c7f7f,4.014517080145885e-4,Medium
#b09e99 + #938482,4.014517080145885e-4,Medium
#b2b5b4 + #94928a,4.014517080145885e-4,Medium
#b5b9b8 + #1d2114,4.014517080145885e-4,Medium
#c4c7c5 + #ecece7,4.014517080145885e-4,Medium
#cdd1d0 + #eeedea,4.014517080145885e-4,Medium
#d4d7d6 + #f2f2ef,4.014517080145885e-4,Medium
#d6d9ca + #656c70,4.014517080145885e-4,Medium
#ddd7d2 + #977b68,4.014517080145885e-4,Medium
#dfe0d0 + #c8c2b5,4.014517080145885e-4,Medium
#e02439 + #dce3e8,4.014517080145885e-4,Medium
#e3e9db + #c7ccbb,4.014517080145885e-4,Medium
#e4e2de + #b7afa4,4.014517080145885e-4,Medium
#e7e0ea + #d2cad2,4.014517080145885e-4,Medium
#ededf4 + #a89992,4.014517080145885e-4,Medium
#eeedeb + #1b1f24,4.014517080145885e-4,Medium
#f7f7f8 + #e1ddd7,4.014517080145885e-4,Medium
#f9f9f8 + #272926,4.014517080145885e-4,Medium
#fdfefd + #172833,4.014517080145885e-4,Medium
#09070a + #31272d,-0.024966145747382595,Medium
#0d0c0a + #5c575a,-0.024966145747382595,Medium
#0f0d0c + #575355,-0.024966145747382595,Medium
#110e14 + #4c404b,-0.024966145747382595,Medium
#12101b + #776873,-0.024966145747382595,Medium
#151214 + #9b969c,-0.024966145747382595,Medium
#19191c + #faf6f5,-0.024966145747382595,Medium
#1d1511 + #756f72,-0.024966145747382595,Medium
#1d1819 + #999196,-0.024966145747382595,Medium
#1d1919 + #2d2828,-0.024966145747382595,Medium
#211a18 + #797d93,-0.024966145747382595,Medium
#241f1d + #413934,-0.024966145747382595,Medium
#252626 + #f1f3f2,-0.024966145747382595,Medium
#39291f + #7f654c,-0.024966145747382595,Medium
#5a483c + #191115,-0.024966145747382595,Medium
#634e42 + #382316,-0.024966145747382595,Medium
#6c6d66 + #898781,-0.024966145747382595,Medium
#777b93 + #9a9eb3,-0.024966145747382595,Medium
#7b7375 + #1b1511,-0.024966145747382595,Medium
#7b7886 + #595665,-0.024966145747382595,Medium
#817679 + #211814,-0.024966145747382595,Medium
#989eb6 + #6e5e59,-0.024966145747382595,Medium
#abaec0 + #151b23,-0.024966145747382595,Medium
#babdce + #1d2029,-0.024966145747382595,Medium
#bc3208 + #eaaa95,-0.024966145747382595,Medium
#caccd0 + #dddde2,-0.024966145747382595,Medium
#cfcfd3 + #afacad,-0.024966145747382595,Medium
#e4e6ea + #d3d4d5,-0.024966145747382595,Medium
#e5e7e9 + #dbd9d9,-0.024966145747382595,Medium
#e6e6e8 + #d3cbbf,-0.024966145747382595,Medium
#e6e6e9 + #834029,-0.024966145747382595,Medium
#e6e6e9 + #ccc9d6,-0.024966145747382595,Medium
#e6eaf0 + #121215,-0.024966145747382595,Medium
#e7eaf0 + #c1bfc2,-0.024966145747382595,Medium
#e8e6e8 + #e7d8cb,-0.024966145747382595,Medium
#e8e8eb + #bac2cb,-0.024966145747382595,Medium
#e8e8eb + #d5d6d4,-0.024966145747382595,Medium
#e8ecf2 + #c5c2ca,-0.024966145747382595,Medium
#e9e7e9 + #87422b,-0.024966145747382595,Medium
#e9e7e9 + #d7c2b4,-0.024966145747382595,Medium
#e9e9ec + #e3ddda,-0.024966145747382595,Medium
#f0e8e0 + #c4b7a8,-0.024966145747382595,Medium
#f1f2f1 + #a3967e,-0.024966145747382595,Medium
