category,predicted,confidence
#3d0405,2.1834903220030366,High
#460608,2.1834903220030366,High
#490406,2.1834903220030366,High
#61080d,2.1834903220030366,High
#630c13,2.1834903220030366,High
#737b7e,2.1834903220030366,High
#737d83,2.1834903220030366,High
#8ea194,2.1834903220030366,High
#948b87,2.1834903220030366,High
#958a84,2.1834903220030366,High
#97aca1,2.1834903220030366,High
#9a8680,2.1834903220030366,High
#9a8f89,2.1834903220030366,High
#9cad9e,2.1834903220030366,High
#9d8b87,2.1834903220030366,High
#af978f,2.1834903220030366,High
#b09e99,2.1834903220030366,High
#b2b5b4,2.1834903220030366,High
#b5b9b8,2.1834903220030366,High
#c4c7c5,2.1834903220030366,High
#cdd1d0,2.1834903220030366,High
#d4d7d6,2.1834903220030366,High
#d6d9ca,2.1834903220030366,High
#ddd7d2,2.1834903220030366,High
#dfe0d0,2.1834903220030366,High
#e02439,2.1834903220030366,High
#e3e9db,2.1834903220030366,High
#e4e2de,2.1834903220030366,High
#e7e0ea,2.1834903220030366,High
#ededf4,2.1834903220030366,High
#eeedeb,2.1834903220030366,High
#f7f7f8,2.1834903220030366,High
#f9f9f8,2.1834903220030366,High
#fdfefd,2.1834903220030366,High
#070707,1.694519124853021,Medium
#160a05,1.694519124853021,Medium
#1f1b1c,1.694519124853021,Medium
#292b2c,1.694519124853021,Medium
#f2efe9,1.694519124853021,Medium
#6a67a3,1.4284817593196397,Medium
#d9c5af,1.4284817593196397,Medium
#0b090a,0.550871684751203,Low
#030202,0.550871684751203,Low
#040303,0.550871684751203,Low
#050404,0.550871684751203,Low
#060505,0.550871684751203,Low
#090707,0.550871684751203,Low
#10261c,0.550871684751203,Low
#1a202f,0.550871684751203,Low
#1b1412,0.550871684751203,Low
#201929,0.550871684751203,Low
#221e26,0.550871684751203,Low
#222e4c,0.550871684751203,Low
#3b312b,0.550871684751203,Low
#495567,0.550871684751203,Low
#946e54,0.550871684751203,Low
#959193,0.550871684751203,Low
#9c9896,0.550871684751203,Low
#a6b0ca,0.550871684751203,Low
#a9b2ca,0.550871684751203,Low
#abb3c9,0.550871684751203,Low
#afaba8,0.550871684751203,Low
#b2895d,0.550871684751203,Low
#b5b2af,0.550871684751203,Low
#b7a49d,0.550871684751203,Low
#b8b3c7,0.550871684751203,Low
#ba8c5d,0.550871684751203,Low
#bf976d,0.550871684751203,Low
#c9baac,0.550871684751203,Low
#ccac86,0.550871684751203,Low
#ccc9ca,0.550871684751203,Low
#d1d0d3,0.550871684751203,Low
